 5.02256060e-08  1.76391397e+00 
 5.02450100e-08  1.63815218e+00 
 5.02702979e-08  1.46095589e+00 
 5.02867306e-08  1.34890544e+00 
 5.02981907e-08  1.27439086e+00 
 5.03039461e-08  1.23830827e+00 
 5.03078409e-08  1.21443768e+00 
 5.03111116e-08  1.19474021e+00 
 5.03140869e-08  1.17709763e+00 
 5.03174508e-08  1.15746407e+00 
 5.03228305e-08  1.12674048e+00 
 5.03331406e-08  1.07010239e+00 
 5.03537607e-08  9.65090897e-01 
 5.03731648e-08  8.75611419e-01 
 5.03984526e-08  7.71198944e-01 
 5.04148853e-08  7.10164721e-01 
 5.04263455e-08  6.70536049e-01 
 5.04321009e-08  6.51498791e-01 
 5.04359956e-08  6.38929730e-01 
 5.04392664e-08  6.28563943e-01 
 5.04422417e-08  6.19281210e-01 
 5.04456055e-08  6.08951508e-01 
 5.04509852e-08  5.92787381e-01 
 5.04612953e-08  5.62989469e-01 
 5.04819155e-08  5.07741964e-01 
 5.05013195e-08  4.60666065e-01 
 5.05266074e-08  4.05733822e-01 
 5.05430401e-08  3.73623235e-01 
 5.05545002e-08  3.52774278e-01 
 5.05602556e-08  3.42758628e-01 
 5.05641504e-08  3.36145946e-01 
 5.05674211e-08  3.30692424e-01 
 5.05703964e-08  3.25808705e-01 
 5.05737603e-08  3.20374168e-01 
 5.05791400e-08  3.11870094e-01 
 5.05894501e-08  2.96193179e-01 
 5.06100702e-08  2.67127033e-01 
 5.06294743e-08  2.42360033e-01 
 5.06547621e-08  2.13459749e-01 
 5.06711948e-08  1.96566117e-01 
 5.06826550e-08  1.85597317e-01 
 5.06884104e-08  1.80328005e-01 
 5.06923051e-08  1.76849021e-01 
 5.06955759e-08  1.73979880e-01 
 5.06985512e-08  1.71410518e-01 
 5.07019150e-08  1.68551365e-01 
 5.07072947e-08  1.64077305e-01 
 5.07176048e-08  1.55829557e-01 
 5.07382250e-08  1.40537629e-01 
 5.07576290e-08  1.27507517e-01 
 5.07829169e-08  1.12302850e-01 
 5.07993496e-08  1.03414978e-01 
 5.08108097e-08  9.76442064e-02 
 5.08165651e-08  9.48719798e-02 
 5.08204599e-08  9.30416592e-02 
 5.08237306e-08  9.15321817e-02 
 5.08267059e-08  9.01804198e-02 
 5.08300698e-08  8.86761972e-02 
 5.08354495e-08  8.63223590e-02 
 5.08457596e-08  8.19831540e-02 
 5.08663797e-08  7.39379510e-02 
 5.08857838e-08  6.70827064e-02 
 5.09110716e-08  5.90834121e-02 
 5.09275043e-08  5.44074327e-02 
 5.09389645e-08  5.13713846e-02 
 5.09447199e-08  4.99128944e-02 
 5.09486146e-08  4.89499484e-02 
 5.09518854e-08  4.81558004e-02 
 5.09548607e-08  4.74446279e-02 
 5.09582245e-08  4.66532446e-02 
 5.09636042e-08  4.54148719e-02 
 5.09739143e-08  4.31319821e-02 
 5.09945345e-08  3.88993376e-02 
 5.10139385e-08  3.52927396e-02 
 5.10392264e-08  3.10842481e-02 
 5.10556591e-08  2.86241787e-02 
 5.10671192e-08  2.70268899e-02 
 5.10728746e-08  2.62595668e-02 
 5.10767694e-08  2.57529533e-02 
 5.10800401e-08  2.53351459e-02 
 5.10830154e-08  2.49609924e-02 
 5.10863793e-08  2.45446395e-02 
 5.10917590e-08  2.38931219e-02 
 5.11020691e-08  2.26920756e-02 
 5.11226892e-08  2.04652482e-02 
 5.11420933e-08  1.85677887e-02 
 5.11673811e-08  1.63536683e-02 
 5.11838138e-08  1.50594064e-02 
 5.11952739e-08  1.42190603e-02 
 5.12010293e-08  1.38153656e-02 
 5.12049241e-08  1.35488323e-02 
 5.12081949e-08  1.33290205e-02 
 5.12111702e-08  1.31321754e-02 
 5.12145340e-08  1.29131288e-02 
 5.12199137e-08  1.25703603e-02 
 5.12302238e-08  1.19384805e-02 
 5.12508440e-08  1.07669291e-02 
 5.12702480e-08  9.76866073e-03 
 5.12955358e-08  8.60379462e-03 
 5.13119686e-08  7.92287332e-03 
 5.13234287e-08  7.48076061e-03 
 5.13291841e-08  7.26837366e-03 
 5.13330789e-08  7.12814838e-03 
 5.13363496e-08  7.01250368e-03 
 5.13393249e-08  6.90894195e-03 
 5.13426888e-08  6.79369983e-03 
 5.13480685e-08  6.61336662e-03 
 5.13583786e-08  6.28092967e-03 
 5.13789987e-08  5.66456729e-03 
 5.13984028e-08  5.13937048e-03 
 5.14236906e-08  4.52652528e-03 
 5.14401233e-08  4.16828724e-03 
 5.14515834e-08  3.93568828e-03 
 5.14573388e-08  3.82394983e-03 
 5.14612336e-08  3.75017622e-03 
 5.14645044e-08  3.68933463e-03 
 5.14674797e-08  3.63484999e-03 
 5.14708435e-08  3.57422021e-03 
 5.14762232e-08  3.47934549e-03 
 5.14865333e-08  3.30444781e-03 
 5.15071535e-08  2.98017472e-03 
 5.15265575e-08  2.70386456e-03 
 5.15518453e-08  2.38144189e-03 
 5.15682781e-08  2.19297005e-03 
 5.15797382e-08  2.07059791e-03 
 5.15854936e-08  2.01181143e-03 
 5.15893884e-08  1.97299856e-03 
 5.15926591e-08  1.94098932e-03 
 5.15956344e-08  1.91232452e-03 
 5.15989983e-08  1.88042672e-03 
 5.16043780e-08  1.83051239e-03 
 5.16146880e-08  1.73849734e-03 
 5.16353082e-08  1.56789473e-03 
 5.16547123e-08  1.42252578e-03 
 5.16800001e-08  1.25289669e-03 
 5.16964328e-08  1.15374017e-03 
 5.17078929e-08  1.08935923e-03 
 5.17136483e-08  1.05843120e-03 
 5.17175431e-08  1.03801144e-03 
 5.17208138e-08  1.02117113e-03 
 5.17237892e-08  1.00609036e-03 
 5.17271530e-08  9.89308673e-04 
 5.17325327e-08  9.63048351e-04 
 5.17428428e-08  9.14638514e-04 
 5.17634630e-08  8.24883139e-04 
 5.17828670e-08  7.48403398e-04 
 5.18081548e-08  6.59160199e-04 
 5.18245875e-08  6.06993178e-04 
 5.18360477e-08  5.73121859e-04 
 5.18418031e-08  5.56850383e-04 
 5.18456979e-08  5.46107387e-04 
 5.18489686e-08  5.37247567e-04 
 5.18519439e-08  5.29313454e-04 
 5.18553077e-08  5.20484477e-04 
 5.18606875e-08  5.06668716e-04 
 5.18709975e-08  4.81199921e-04 
 5.18916177e-08  4.33978914e-04 
 5.19110218e-08  3.93742322e-04 
 5.19363096e-08  3.46790775e-04 
 5.19527423e-08  3.19345296e-04 
 5.19642024e-08  3.01525329e-04 
 5.19699578e-08  2.92964777e-04 
 5.19738526e-08  2.87312803e-04 
 5.19771233e-08  2.82651582e-04 
 5.19800987e-08  2.78477383e-04 
 5.19834625e-08  2.73832389e-04 
 5.19888422e-08  2.66563809e-04 
 5.19991523e-08  2.53164476e-04 
 5.20197725e-08  2.28321134e-04 
 5.20391765e-08  2.07152347e-04 
 5.20644643e-08  1.82450769e-04 
 5.20808970e-08  1.68011488e-04 
 5.20923572e-08  1.58636263e-04 
 5.20981126e-08  1.54132490e-04 
 5.21020074e-08  1.51158942e-04 
 5.21052781e-08  1.48706637e-04 
 5.21082534e-08  1.46510558e-04 
 5.21116172e-08  1.44066790e-04 
 5.21169970e-08  1.40242733e-04 
 5.21273070e-08  1.33193239e-04 
 5.21479272e-08  1.20122962e-04 
 5.21673313e-08  1.08985897e-04 
 5.21926191e-08  9.59902031e-05 
 5.22090518e-08  8.83935836e-05 
 5.22205119e-08  8.34612044e-05 
 5.22262673e-08  8.10917340e-05 
 5.22301621e-08  7.95273270e-05 
 5.22334328e-08  3.30227568e-02 
 5.22364082e-08  7.14812135e-02 
 5.22397720e-08  1.16949719e-01 
 5.22451517e-08  1.88333657e-01 
 5.22554618e-08  3.16233297e-01 
 5.22760820e-08  5.37619681e-01 
 5.22954860e-08  7.09011278e-01 
 5.23207738e-08  8.88483988e-01 
 5.23372065e-08  9.82454332e-01 
 5.23486667e-08  1.03898614e+00 
 5.23544221e-08  1.06486837e+00 
 5.23583168e-08  1.08151698e+00 
 5.23615876e-08  1.09499383e+00 
 5.23645629e-08  1.10687223e+00 
 5.23679267e-08  1.11988167e+00 
 5.23733064e-08  1.13980322e+00 
 5.23836165e-08  1.17515384e+00 
 5.24042367e-08  1.23608603e+00 
 5.24236407e-08  1.36184782e+00 
 5.24489286e-08  1.53904411e+00 
 5.24653613e-08  1.65109456e+00 
 5.24768214e-08  1.72560914e+00 
 5.24825768e-08  1.76169173e+00 
 5.24864716e-08  1.78556232e+00 
 5.24897423e-08  1.80525979e+00 
 5.24927177e-08  1.82290237e+00 
 5.24960815e-08  1.84253593e+00 
 5.25014612e-08  1.87325952e+00 
 5.25117713e-08  1.92989761e+00 
 5.25323915e-08  2.03490910e+00 
 5.25517955e-08  2.12438858e+00 
 5.25770833e-08  2.22880106e+00 
 5.25935160e-08  2.28983528e+00 
 5.26049762e-08  2.32946395e+00 
 5.26107316e-08  2.34850121e+00 
 5.26146263e-08  2.36107027e+00 
 5.26178971e-08  2.37143606e+00 
 5.26208724e-08  2.38071879e+00 
 5.26242362e-08  2.39104849e+00 
 5.26296159e-08  2.40721262e+00 
 5.26399260e-08  2.43701053e+00 
 5.26605462e-08  2.49225804e+00 
 5.26799502e-08  2.53933393e+00 
 5.27052381e-08  2.59426618e+00 
 5.27216708e-08  2.62637677e+00 
 5.27331309e-08  2.64722572e+00 
 5.27388863e-08  2.65724137e+00 
 5.27427811e-08  2.66385405e+00 
 5.27460518e-08  2.66930758e+00 
 5.27490271e-08  2.67419129e+00 
 5.27523910e-08  2.67962583e+00 
 5.27577707e-08  2.68812991e+00 
 5.27680808e-08  2.70380682e+00 
 5.27887009e-08  2.73287297e+00 
 5.28081050e-08  2.75763997e+00 
 5.28333928e-08  2.78654025e+00 
 5.28498255e-08  2.80343388e+00 
 5.28612857e-08  2.81440268e+00 
 5.28670411e-08  2.81967200e+00 
 5.28709358e-08  2.82315098e+00 
 5.28742066e-08  2.82602012e+00 
 5.28771819e-08  2.82858948e+00 
 5.28805457e-08  2.83144863e+00 
 5.28859254e-08  2.83592269e+00 
 5.28962355e-08  2.84417044e+00 
 5.29168557e-08  2.85946237e+00 
 5.29362597e-08  2.87249248e+00 
 5.29615476e-08  2.88769715e+00 
 5.29779803e-08  2.89658502e+00 
 5.29894404e-08  2.90235579e+00 
 5.29951958e-08  2.90512802e+00 
 5.29990906e-08  2.90695834e+00 
 5.30023613e-08  2.90846782e+00 
 5.30053366e-08  2.90981958e+00 
 5.30087005e-08  2.91132380e+00 
 5.30140802e-08  2.91367764e+00 
 5.30243903e-08  2.91801685e+00 
 5.30450104e-08  2.92606205e+00 
 5.30644145e-08  2.93291729e+00 
 5.30897023e-08  2.94091659e+00 
 5.31061350e-08  2.94559257e+00 
 5.31175952e-08  2.94862862e+00 
 5.31233506e-08  2.95008711e+00 
 5.31272453e-08  2.95105005e+00 
 5.31305161e-08  2.95184420e+00 
 5.31334914e-08  2.95255537e+00 
 5.31368552e-08  2.95334676e+00 
 5.31422349e-08  2.95458513e+00 
 5.31525450e-08  2.95686802e+00 
 5.31731652e-08  2.96110066e+00 
 5.31925692e-08  2.96470726e+00 
 5.32178571e-08  2.96891575e+00 
 5.32342898e-08  2.97137582e+00 
 5.32457499e-08  2.97297311e+00 
 5.32515053e-08  2.97374043e+00 
 5.32554001e-08  2.97424705e+00 
 5.32586708e-08  2.97466485e+00 
 5.32616461e-08  2.97503901e+00 
 5.32650100e-08  2.97545536e+00 
 5.32703897e-08  2.97610688e+00 
 5.32806998e-08  2.97730792e+00 
 5.33013199e-08  2.97953475e+00 
 5.33207240e-08  2.98143221e+00 
 5.33460118e-08  2.98364633e+00 
 5.33624445e-08  2.98494059e+00 
 5.33739047e-08  2.98578094e+00 
 5.33796601e-08  2.98618463e+00 
 5.33835548e-08  2.98645117e+00 
 5.33868256e-08  2.98667098e+00 
 5.33898009e-08  2.98686782e+00 
 5.33931647e-08  2.98708687e+00 
 5.33985444e-08  2.98742964e+00 
 5.34088545e-08  2.98806152e+00 
 5.34294747e-08  2.98923307e+00 
 5.34488787e-08  2.99023134e+00 
 5.34741666e-08  2.99139621e+00 
 5.34905993e-08  2.99207713e+00 
 5.35020594e-08  2.99251924e+00 
 5.35078148e-08  2.99273163e+00 
 5.35117096e-08  2.99287185e+00 
 5.35149803e-08  2.99298750e+00 
 5.35179556e-08  2.99309106e+00 
 5.35213195e-08  2.99320630e+00 
 5.35266992e-08  2.99338663e+00 
 5.35370093e-08  2.99371907e+00 
 5.35576294e-08  2.99433543e+00 
 5.35770335e-08  2.99486063e+00 
 5.36023213e-08  2.99547347e+00 
 5.36187540e-08  2.99583171e+00 
 5.36302141e-08  2.99606431e+00 
 5.36359696e-08  2.99617605e+00 
 5.36398643e-08  2.99624982e+00 
 5.36431351e-08  2.99631067e+00 
 5.36461104e-08  2.99636515e+00 
 5.36494742e-08  2.99642578e+00 
 5.36548539e-08  2.99652065e+00 
 5.36651640e-08  2.99669555e+00 
 5.36857842e-08  2.99701983e+00 
 5.37051882e-08  2.99729614e+00 
 5.37304760e-08  2.99761856e+00 
 5.37469088e-08  2.99780703e+00 
 5.37583689e-08  2.99792940e+00 
 5.37641243e-08  2.99798819e+00 
 5.37680191e-08  2.99802700e+00 
 5.37712898e-08  2.99805901e+00 
 5.37742651e-08  2.99808768e+00 
 5.37776290e-08  2.99811957e+00 
 5.37830087e-08  2.99816949e+00 
 5.37933188e-08  2.99826150e+00 
 5.38139389e-08  2.99843211e+00 
 5.38333430e-08  2.99857747e+00 
 5.38586308e-08  2.99874710e+00 
 5.38750635e-08  2.99884626e+00 
 5.38865236e-08  2.99891064e+00 
 5.38922790e-08  2.99894157e+00 
 5.38961738e-08  2.99896199e+00 
 5.38994446e-08  2.99897883e+00 
 5.39024199e-08  2.99899391e+00 
 5.39057837e-08  2.99901069e+00 
 5.39111634e-08  2.99903695e+00 
 5.39214735e-08  2.99908536e+00 
 5.39420937e-08  2.99917512e+00 
 5.39614977e-08  2.99925160e+00 
 5.39867855e-08  2.99934084e+00 
 5.40032183e-08  2.99939301e+00 
 5.40146784e-08  2.99942688e+00 
 5.40204338e-08  2.99944315e+00 
 5.40243286e-08  2.99945389e+00 
 5.40275993e-08  2.99946275e+00 
 5.40305746e-08  2.99947069e+00 
 5.40339385e-08  2.99947952e+00 
 5.40393182e-08  2.99949333e+00 
 5.40496283e-08  2.99951880e+00 
 5.40702484e-08  2.99956602e+00 
 5.40896525e-08  2.99960626e+00 
 5.41149403e-08  2.99965321e+00 
 5.41313730e-08  2.99968065e+00 
 5.41428331e-08  2.99969847e+00 
 5.41485885e-08  2.99970704e+00 
 5.41524833e-08  2.99971269e+00 
 5.41557540e-08  2.99971735e+00 
 5.41587294e-08  2.99972152e+00 
 5.41620932e-08  2.99972617e+00 
 5.41674729e-08  2.99973344e+00 
 5.41777830e-08  2.99974684e+00 
 5.41984032e-08  2.99977168e+00 
 5.42178072e-08  2.99979285e+00 
 5.42430950e-08  2.99981755e+00 
 5.42595277e-08  2.99983199e+00 
 5.42709879e-08  2.99984136e+00 
 5.42767433e-08  2.99984587e+00 
 5.42806381e-08  2.99984884e+00 
 5.42839088e-08  2.99985129e+00 
 5.42868841e-08  2.99985349e+00 
 5.42902480e-08  2.99985593e+00 
 5.42956277e-08  2.99985976e+00 
 5.43059377e-08  2.99986681e+00 
 5.43265579e-08  2.99987988e+00 
 5.43459620e-08  2.99989101e+00 
 5.43712498e-08  2.99990401e+00 
 5.43876825e-08  2.99991161e+00 
 5.43991426e-08  2.99991654e+00 
 5.44048980e-08  2.99991891e+00 
 5.44087928e-08  2.99992047e+00 
 5.44120635e-08  2.96697724e+00 
 5.44150389e-08  2.92851879e+00 
 5.44184027e-08  2.88305028e+00 
 5.44237824e-08  2.81166634e+00 
 5.44340925e-08  2.68376670e+00 
 5.44547127e-08  2.46238032e+00 
 5.44741167e-08  2.29098872e+00 
 5.44994045e-08  2.11151601e+00 
 5.45158372e-08  2.01754567e+00 
 5.45272974e-08  1.96101386e+00 
 5.45330528e-08  1.93513163e+00 
 5.45369476e-08  1.91848302e+00 
 5.45402183e-08  1.90500617e+00 
 5.45431936e-08  1.89312777e+00 
 5.45465574e-08  1.88011833e+00 
 5.45519372e-08  1.86019678e+00 
 5.45622472e-08  1.82484616e+00 
 5.45828674e-08  1.76391397e+00 
 5.46022715e-08  1.63815218e+00 
 5.46275593e-08  1.46095589e+00 
 5.46439920e-08  1.34890544e+00 
 5.46554521e-08  1.27439086e+00 
 5.46612075e-08  1.23830827e+00 
 5.46651023e-08  1.21443768e+00 
 5.46683730e-08  1.19474021e+00 
 5.46713484e-08  1.17709763e+00 
 5.46747122e-08  1.15746407e+00 
 5.46800919e-08  1.12674048e+00 
 5.46904020e-08  1.07010239e+00 
 5.47110222e-08  9.65090897e-01 
 5.47304262e-08  8.75611419e-01 
 5.47557140e-08  7.71198944e-01 
 5.47721467e-08  7.10164721e-01 
 5.47836069e-08  6.70536049e-01 
 5.47893623e-08  6.51498791e-01 
 5.47932570e-08  6.38929730e-01 
 5.47965278e-08  6.28563943e-01 
 5.47995031e-08  6.19281210e-01 
 5.48028669e-08  6.08951508e-01 
 5.48082466e-08  5.92787381e-01 
 5.48185567e-08  5.62989469e-01 
 5.48391769e-08  5.07741964e-01 
 5.48585809e-08  4.60666065e-01 
 5.48838688e-08  4.05733822e-01 
 5.49003015e-08  3.73623235e-01 
 5.49117616e-08  3.52774278e-01 
 5.49175170e-08  3.42758628e-01 
 5.49214118e-08  3.36145946e-01 
 5.49246825e-08  3.30692424e-01 
 5.49276579e-08  3.25808705e-01 
 5.49310217e-08  3.20374168e-01 
 5.49364014e-08  3.11870094e-01 
 5.49467115e-08  2.96193179e-01 
 5.49673317e-08  2.67127033e-01 
 5.49867357e-08  2.42360033e-01 
 5.50120235e-08  2.13459749e-01 
 5.50284562e-08  1.96566117e-01 
 5.50399164e-08  1.85597317e-01 
 5.50456718e-08  1.80328005e-01 
 5.50495665e-08  1.76849021e-01 
 5.50528373e-08  1.73979880e-01 
 5.50558126e-08  1.71410518e-01 
 5.50591764e-08  1.68551365e-01 
 5.50645561e-08  1.64077305e-01 
 5.50748662e-08  1.55829557e-01 
 5.50954864e-08  1.40537629e-01 
 5.51148904e-08  1.27507517e-01 
 5.51401783e-08  1.12302850e-01 
 5.51566110e-08  1.03414978e-01 
 5.51680711e-08  9.76442064e-02 
 5.51738265e-08  9.48719798e-02 
 5.51777213e-08  9.30416592e-02 
 5.51809920e-08  9.15321817e-02 
 5.51839673e-08  9.01804198e-02 
 5.51873312e-08  8.86761972e-02 
 5.51927109e-08  8.63223590e-02 
 5.52030210e-08  8.19831540e-02 
 5.52236411e-08  7.39379510e-02 
 5.52430452e-08  6.70827064e-02 
 5.52683330e-08  5.90834121e-02 
 5.52847657e-08  5.44074327e-02 
 5.52962259e-08  5.13713846e-02 
 5.53019813e-08  4.99128944e-02 
 5.53058760e-08  4.89499484e-02 
 5.53091468e-08  4.81558004e-02 
 5.53121221e-08  4.74446279e-02 
 5.53154859e-08  4.66532446e-02 
 5.53208656e-08  4.54148719e-02 
 5.53311757e-08  4.31319821e-02 
 5.53517959e-08  3.88993376e-02 
 5.53711999e-08  3.52927396e-02 
 5.53964878e-08  3.10842481e-02 
 5.54129205e-08  2.86241787e-02 
 5.54243806e-08  2.70268899e-02 
 5.54301360e-08  2.62595668e-02 
 5.54340308e-08  2.57529533e-02 
 5.54373015e-08  2.53351459e-02 
 5.54402768e-08  2.49609924e-02 
 5.54436407e-08  2.45446395e-02 
 5.54490204e-08  2.38931219e-02 
 5.54593305e-08  2.26920756e-02 
 5.54799506e-08  2.04652482e-02 
 5.54993547e-08  1.85677887e-02 
 5.55246425e-08  1.63536683e-02 
 5.55410752e-08  1.50594064e-02 
 5.55525354e-08  1.42190603e-02 
 5.55582908e-08  1.38153656e-02 
 5.55621855e-08  1.35488323e-02 
 5.55654563e-08  1.33290205e-02 
 5.55684316e-08  1.31321754e-02 
 5.55717954e-08  1.29131288e-02 
 5.55771751e-08  1.25703603e-02 
 5.55874852e-08  1.19384805e-02 
 5.56081054e-08  1.07669291e-02 
 5.56275094e-08  9.76866073e-03 
 5.56527973e-08  8.60379462e-03 
 5.56692300e-08  7.92287332e-03 
 5.56806901e-08  7.48076061e-03 
 5.56864455e-08  7.26837366e-03 
 5.56903403e-08  7.12814838e-03 
 5.56936110e-08  7.01250368e-03 
 5.56965863e-08  6.90894195e-03 
 5.56999502e-08  6.79369983e-03 
 5.57053299e-08  6.61336662e-03 
 5.57156400e-08  6.28092967e-03 
 5.57362601e-08  5.66456729e-03 
 5.57556642e-08  5.13937048e-03 
 5.57809520e-08  4.52652528e-03 
 5.57973847e-08  4.16828724e-03 
 5.58088449e-08  3.93568828e-03 
 5.58146003e-08  3.82394983e-03 
 5.58184950e-08  3.75017622e-03 
 5.58217658e-08  3.68933463e-03 
 5.58247411e-08  3.63484999e-03 
 5.58281049e-08  3.57422021e-03 
 5.58334846e-08  3.47934549e-03 
 5.58437947e-08  3.30444781e-03 
 5.58644149e-08  2.98017472e-03 
 5.58838189e-08  2.70386456e-03 
 5.59091068e-08  2.38144189e-03 
 5.59255395e-08  2.19297005e-03 
 5.59369996e-08  2.07059791e-03 
 5.59427550e-08  2.01181143e-03 
 5.59466498e-08  1.97299856e-03 
 5.59499205e-08  1.94098932e-03 
 5.59528958e-08  1.91232452e-03 
 5.59562597e-08  1.88042672e-03 
 5.59616394e-08  1.83051239e-03 
 5.59719495e-08  1.73849734e-03 
 5.59925696e-08  1.56789473e-03 
 5.60119737e-08  1.42252578e-03 
 5.60372615e-08  1.25289669e-03 
 5.60536942e-08  1.15374017e-03 
 5.60651544e-08  1.08935923e-03 
 5.60709098e-08  1.05843120e-03 
 5.60748045e-08  1.03801144e-03 
 5.60780753e-08  1.02117113e-03 
 5.60810506e-08  1.00609036e-03 
 5.60844144e-08  9.89308673e-04 
 5.60897941e-08  9.63048351e-04 
 5.61001042e-08  9.14638514e-04 
 5.61207244e-08  8.24883139e-04 
 5.61401284e-08  7.48403398e-04 
 5.61654163e-08  6.59160199e-04 
 5.61818490e-08  6.06993178e-04 
 5.61933091e-08  5.73121859e-04 
 5.61990645e-08  5.56850383e-04 
 5.62029593e-08  5.46107387e-04 
 5.62062300e-08  5.37247567e-04 
 5.62092053e-08  5.29313454e-04 
 5.62125692e-08  5.20484477e-04 
 5.62179489e-08  5.06668716e-04 
 5.62282590e-08  4.81199921e-04 
 5.62488791e-08  4.33978914e-04 
 5.62682832e-08  3.93742322e-04 
 5.62935710e-08  3.46790775e-04 
 5.63100037e-08  3.19345296e-04 
 5.63214638e-08  3.01525329e-04 
 5.63272192e-08  2.92964777e-04 
 5.63311140e-08  2.87312803e-04 
 5.63343848e-08  2.82651582e-04 
 5.63373601e-08  2.78477383e-04 
 5.63407239e-08  2.73832389e-04 
 5.63461036e-08  2.66563809e-04 
 5.63564137e-08  2.53164476e-04 
 5.63770339e-08  2.28321134e-04 
 5.63964379e-08  2.07152347e-04 
 5.64217257e-08  1.82450769e-04 
 5.64381585e-08  1.68011488e-04 
 5.64496186e-08  1.58636263e-04 
 5.64553740e-08  1.54132490e-04 
 5.64592688e-08  1.51158942e-04 
 5.64625395e-08  1.48706637e-04 
 5.64655148e-08  1.46510558e-04 
 5.64688787e-08  1.44066790e-04 
 5.64742584e-08  1.40242733e-04 
 5.64845685e-08  1.33193239e-04 
 5.65051886e-08  1.20122962e-04 
 5.65245927e-08  1.08985897e-04 
 5.65498805e-08  9.59902031e-05 
 5.65663132e-08  8.83935836e-05 
 5.65777733e-08  8.34612044e-05 
 5.65835287e-08  8.10917340e-05 
 5.65874235e-08  7.95273270e-05 
 5.65906942e-08  3.30227568e-02 
 5.65936696e-08  7.14812135e-02 
 5.65970334e-08  1.16949719e-01 
 5.66024131e-08  1.88333657e-01 
 5.66127232e-08  3.16233297e-01 
 5.66333434e-08  5.37619681e-01 
 5.66527474e-08  7.09011278e-01 
 5.66780352e-08  8.88483988e-01 
 5.66944679e-08  9.82454332e-01 
 5.67059281e-08  1.03898614e+00 
 5.67116835e-08  1.06486837e+00 
 5.67155783e-08  1.08151698e+00 
 5.67188490e-08  1.09499383e+00 
 5.67218243e-08  1.10687223e+00 
 5.67251882e-08  1.11988167e+00 
 5.67305679e-08  1.13980322e+00 
 5.67408779e-08  1.17515384e+00 
 5.67614981e-08  1.23608603e+00 
 5.67809022e-08  1.36184782e+00 
 5.68061900e-08  1.53904411e+00 
 5.68226227e-08  1.65109456e+00 
 5.68340828e-08  1.72560914e+00 
 5.68398382e-08  1.76169173e+00 
 5.68437330e-08  1.78556232e+00 
 5.68470037e-08  1.80525979e+00 
 5.68499791e-08  1.82290237e+00 
 5.68533429e-08  1.84253593e+00 
 5.68587226e-08  1.87325952e+00 
 5.68690327e-08  1.92989761e+00 
 5.68896529e-08  2.03490910e+00 
 5.69090569e-08  2.12438858e+00 
 5.69343447e-08  2.22880106e+00 
 5.69507774e-08  2.28983528e+00 
 5.69622376e-08  2.32946395e+00 
 5.69679930e-08  2.34850121e+00 
 5.69718878e-08  2.36107027e+00 
 5.69751585e-08  2.37143606e+00 
 5.69781338e-08  2.38071879e+00 
 5.69814976e-08  2.39104849e+00 
 5.69868774e-08  2.40721262e+00 
 5.69971874e-08  2.43701053e+00 
 5.70178076e-08  2.49225804e+00 
 5.70372117e-08  2.53933393e+00 
 5.70624995e-08  2.59426618e+00 
 5.70789322e-08  2.62637677e+00 
 5.70903923e-08  2.64722572e+00 
 5.70961477e-08  2.65724137e+00 
 5.71000425e-08  2.66385405e+00 
 5.71033132e-08  2.66930758e+00 
 5.71062886e-08  2.67419129e+00 
 5.71096524e-08  2.67962583e+00 
 5.71150321e-08  2.68812991e+00 
 5.71253422e-08  2.70380682e+00 
 5.71459624e-08  2.73287297e+00 
 5.71653664e-08  2.75763997e+00 
 5.71906542e-08  2.78654025e+00 
 5.72070869e-08  2.80343388e+00 
 5.72185471e-08  2.81440268e+00 
 5.72243025e-08  2.81967200e+00 
 5.72281973e-08  2.82315098e+00 
 5.72314680e-08  2.82602012e+00 
 5.72344433e-08  2.82858948e+00 
 5.72378071e-08  2.83144863e+00 
 5.72431869e-08  2.83592269e+00 
 5.72534969e-08  2.84417044e+00 
 5.72741171e-08  2.85946237e+00 
 5.72935211e-08  2.87249248e+00 
 5.73188090e-08  2.88769715e+00 
 5.73352417e-08  2.89658502e+00 
