 4.99333847e-08  2.99985593e+00 
 4.99387644e-08  2.99985976e+00 
 4.99490745e-08  2.99986681e+00 
 4.99696946e-08  2.99987988e+00 
 4.99890987e-08  2.99989101e+00 
 5.00143865e-08  2.99990401e+00 
 5.00308192e-08  2.99991161e+00 
 5.00422794e-08  2.99991654e+00 
 5.00480348e-08  2.99991891e+00 
 5.00519295e-08  2.99992047e+00 
 5.00552003e-08  2.96697724e+00 
 5.00581756e-08  2.92851879e+00 
 5.00615394e-08  2.88305028e+00 
 5.00669191e-08  2.81166634e+00 
 5.00772292e-08  2.68376670e+00 
 5.00978494e-08  2.46238032e+00 
 5.01172534e-08  2.29098872e+00 
 5.01425413e-08  2.11151601e+00 
 5.01589740e-08  2.01754567e+00 
 5.01704341e-08  1.96101386e+00 
 5.01761895e-08  1.93513163e+00 
 5.01800843e-08  1.91848302e+00 
 5.01833550e-08  1.90500617e+00 
 5.01863303e-08  1.89312777e+00 
 5.01896942e-08  1.88011833e+00 
 5.01950739e-08  1.86019678e+00 
 5.02053840e-08  1.82484616e+00 
 5.02260041e-08  1.76391397e+00 
 5.02454082e-08  1.63815218e+00 
 5.02706960e-08  1.46095589e+00 
 5.02871287e-08  1.34890544e+00 
 5.02985889e-08  1.27439086e+00 
 5.03043443e-08  1.23830827e+00 
 5.03082390e-08  1.21443768e+00 
 5.03115098e-08  1.19474021e+00 
 5.03144851e-08  1.17709763e+00 
 5.03178489e-08  1.15746407e+00 
 5.03232286e-08  1.12674048e+00 
 5.03335387e-08  1.07010239e+00 
 5.03541589e-08  9.65090897e-01 
 5.03735629e-08  8.75611419e-01 
 5.03988508e-08  7.71198944e-01 
 5.04152835e-08  7.10164721e-01 
 5.04267436e-08  6.70536049e-01 
 5.04324990e-08  6.51498791e-01 
 5.04363938e-08  6.38929730e-01 
 5.04396645e-08  6.28563943e-01 
 5.04426398e-08  6.19281210e-01 
 5.04460037e-08  6.08951508e-01 
 5.04513834e-08  5.92787381e-01 
 5.04616935e-08  5.62989469e-01 
 5.04823136e-08  5.07741964e-01 
 5.05017177e-08  4.60666065e-01 
 5.05270055e-08  4.05733822e-01 
 5.05434382e-08  3.73623235e-01 
 5.05548984e-08  3.52774278e-01 
 5.05606538e-08  3.42758628e-01 
 5.05645485e-08  3.36145946e-01 
 5.05678193e-08  3.30692424e-01 
 5.05707946e-08  3.25808705e-01 
 5.05741584e-08  3.20374168e-01 
 5.05795381e-08  3.11870094e-01 
 5.05898482e-08  2.96193179e-01 
 5.06104684e-08  2.67127033e-01 
 5.06298724e-08  2.42360033e-01 
 5.06551603e-08  2.13459749e-01 
 5.06715930e-08  1.96566117e-01 
 5.06830531e-08  1.85597317e-01 
 5.06888085e-08  1.80328005e-01 
 5.06927033e-08  1.76849021e-01 
 5.06959740e-08  1.73979880e-01 
 5.06989493e-08  1.71410518e-01 
 5.07023132e-08  1.68551365e-01 
 5.07076929e-08  1.64077305e-01 
 5.07180030e-08  1.55829557e-01 
 5.07386231e-08  1.40537629e-01 
 5.07580272e-08  1.27507517e-01 
 5.07833150e-08  1.12302850e-01 
 5.07997477e-08  1.03414978e-01 
 5.08112079e-08  9.76442064e-02 
 5.08169633e-08  9.48719798e-02 
 5.08208580e-08  9.30416592e-02 
 5.08241288e-08  9.15321817e-02 
 5.08271041e-08  9.01804198e-02 
 5.08304679e-08  8.86761972e-02 
 5.08358476e-08  8.63223590e-02 
 5.08461577e-08  8.19831540e-02 
 5.08667779e-08  7.39379510e-02 
 5.08861819e-08  6.70827064e-02 
 5.09114698e-08  5.90834121e-02 
 5.09279025e-08  5.44074327e-02 
 5.09393626e-08  5.13713846e-02 
 5.09451180e-08  4.99128944e-02 
 5.09490128e-08  4.89499484e-02 
 5.09522835e-08  4.81558004e-02 
 5.09552588e-08  4.74446279e-02 
 5.09586227e-08  4.66532446e-02 
 5.09640024e-08  4.54148719e-02 
 5.09743125e-08  4.31319821e-02 
 5.09949326e-08  3.88993376e-02 
 5.10143367e-08  3.52927396e-02 
 5.10396245e-08  3.10842481e-02 
 5.10560572e-08  2.86241787e-02 
 5.10675173e-08  2.70268899e-02 
 5.10732727e-08  2.62595668e-02 
 5.10771675e-08  2.57529533e-02 
 5.10804383e-08  2.53351459e-02 
 5.10834136e-08  2.49609924e-02 
 5.10867774e-08  2.45446395e-02 
 5.10921571e-08  2.38931219e-02 
 5.11024672e-08  2.26920756e-02 
 5.11230874e-08  2.04652482e-02 
 5.11424914e-08  1.85677887e-02 
 5.11677792e-08  1.63536683e-02 
 5.11842120e-08  1.50594064e-02 
 5.11956721e-08  1.42190603e-02 
 5.12014275e-08  1.38153656e-02 
 5.12053223e-08  1.35488323e-02 
 5.12085930e-08  1.33290205e-02 
 5.12115683e-08  1.31321754e-02 
 5.12149322e-08  1.29131288e-02 
 5.12203119e-08  1.25703603e-02 
 5.12306220e-08  1.19384805e-02 
 5.12512421e-08  1.07669291e-02 
 5.12706462e-08  9.76866073e-03 
 5.12959340e-08  8.60379462e-03 
 5.13123667e-08  7.92287332e-03 
 5.13238268e-08  7.48076061e-03 
 5.13295822e-08  7.26837366e-03 
 5.13334770e-08  7.12814838e-03 
 5.13367477e-08  7.01250368e-03 
 5.13397231e-08  6.90894195e-03 
 5.13430869e-08  6.79369983e-03 
 5.13484666e-08  6.61336662e-03 
 5.13587767e-08  6.28092967e-03 
 5.13793969e-08  5.66456729e-03 
 5.13988009e-08  5.13937048e-03 
 5.14240887e-08  4.52652528e-03 
 5.14405214e-08  4.16828724e-03 
 5.14519816e-08  3.93568828e-03 
 5.14577370e-08  3.82394983e-03 
 5.14616318e-08  3.75017622e-03 
 5.14649025e-08  3.68933463e-03 
 5.14678778e-08  3.63484999e-03 
 5.14712417e-08  3.57422021e-03 
 5.14766214e-08  3.47934549e-03 
 5.14869314e-08  3.30444781e-03 
 5.15075516e-08  2.98017472e-03 
 5.15269557e-08  2.70386456e-03 
 5.15522435e-08  2.38144189e-03 
 5.15686762e-08  2.19297005e-03 
 5.15801363e-08  2.07059791e-03 
 5.15858917e-08  2.01181143e-03 
 5.15897865e-08  1.97299856e-03 
 5.15930572e-08  1.94098932e-03 
 5.15960326e-08  1.91232452e-03 
 5.15993964e-08  1.88042672e-03 
 5.16047761e-08  1.83051239e-03 
 5.16150862e-08  1.73849734e-03 
 5.16357064e-08  1.56789473e-03 
 5.16551104e-08  1.42252578e-03 
 5.16803982e-08  1.25289669e-03 
 5.16968309e-08  1.15374017e-03 
 5.17082911e-08  1.08935923e-03 
 5.17140465e-08  1.05843120e-03 
 5.17179413e-08  1.03801144e-03 
 5.17212120e-08  1.02117113e-03 
 5.17241873e-08  1.00609036e-03 
 5.17275511e-08  9.89308673e-04 
 5.17329309e-08  9.63048351e-04 
 5.17432409e-08  9.14638514e-04 
 5.17638611e-08  8.24883139e-04 
 5.17832652e-08  7.48403398e-04 
 5.18085530e-08  6.59160199e-04 
 5.18249857e-08  6.06993178e-04 
 5.18364458e-08  5.73121859e-04 
 5.18422012e-08  5.56850383e-04 
 5.18460960e-08  5.46107387e-04 
 5.18493667e-08  5.37247567e-04 
 5.18523421e-08  5.29313454e-04 
 5.18557059e-08  5.20484477e-04 
 5.18610856e-08  5.06668716e-04 
 5.18713957e-08  4.81199921e-04 
 5.18920159e-08  4.33978914e-04 
 5.19114199e-08  3.93742322e-04 
 5.19367077e-08  3.46790775e-04 
 5.19531404e-08  3.19345296e-04 
 5.19646006e-08  3.01525329e-04 
 5.19703560e-08  2.92964777e-04 
 5.19742508e-08  2.87312803e-04 
 5.19775215e-08  2.82651582e-04 
 5.19804968e-08  2.78477383e-04 
 5.19838606e-08  2.73832389e-04 
 5.19892404e-08  2.66563809e-04 
 5.19995504e-08  2.53164476e-04 
 5.20201706e-08  2.28321134e-04 
 5.20395746e-08  2.07152347e-04 
 5.20648625e-08  1.82450769e-04 
 5.20812952e-08  1.68011488e-04 
 5.20927553e-08  1.58636263e-04 
 5.20985107e-08  1.54132490e-04 
 5.21024055e-08  1.51158942e-04 
 5.21056762e-08  1.48706637e-04 
 5.21086516e-08  1.46510558e-04 
 5.21120154e-08  1.44066790e-04 
 5.21173951e-08  1.40242733e-04 
 5.21277052e-08  1.33193239e-04 
 5.21483254e-08  1.20122962e-04 
 5.21677294e-08  1.08985897e-04 
 5.21930172e-08  9.59902031e-05 
 5.22094499e-08  8.83935836e-05 
 5.22209101e-08  8.34612044e-05 
 5.22266655e-08  8.10917340e-05 
 5.22305602e-08  7.95273270e-05 
 5.22338310e-08  3.30227568e-02 
 5.22368063e-08  7.14812135e-02 
 5.22401701e-08  1.16949719e-01 
 5.22455498e-08  1.88333657e-01 
 5.22558599e-08  3.16233297e-01 
 5.22764801e-08  5.37619681e-01 
 5.22958841e-08  7.09011278e-01 
 5.23211720e-08  8.88483988e-01 
 5.23376047e-08  9.82454332e-01 
 5.23490648e-08  1.03898614e+00 
 5.23548202e-08  1.06486837e+00 
 5.23587150e-08  1.08151698e+00 
 5.23619857e-08  1.09499383e+00 
 5.23649610e-08  1.10687223e+00 
 5.23683249e-08  1.11988167e+00 
 5.23737046e-08  1.13980322e+00 
 5.23840147e-08  1.17515384e+00 
 5.24046348e-08  1.23608603e+00 
 5.24240389e-08  1.36184782e+00 
 5.24493267e-08  1.53904411e+00 
 5.24657594e-08  1.65109456e+00 
 5.24772196e-08  1.72560914e+00 
 5.24829750e-08  1.76169173e+00 
 5.24868697e-08  1.78556232e+00 
 5.24901405e-08  1.80525979e+00 
 5.24931158e-08  1.82290237e+00 
 5.24964796e-08  1.84253593e+00 
 5.25018593e-08  1.87325952e+00 
 5.25121694e-08  1.92989761e+00 
 5.25327896e-08  2.03490910e+00 
 5.25521936e-08  2.12438858e+00 
 5.25774815e-08  2.22880106e+00 
 5.25939142e-08  2.28983528e+00 
 5.26053743e-08  2.32946395e+00 
 5.26111297e-08  2.34850121e+00 
 5.26150245e-08  2.36107027e+00 
 5.26182952e-08  2.37143606e+00 
 5.26212705e-08  2.38071879e+00 
 5.26246344e-08  2.39104849e+00 
 5.26300141e-08  2.40721262e+00 
 5.26403242e-08  2.43701053e+00 
 5.26609443e-08  2.49225804e+00 
 5.26803484e-08  2.53933393e+00 
 5.27056362e-08  2.59426618e+00 
 5.27220689e-08  2.62637677e+00 
 5.27335291e-08  2.64722572e+00 
 5.27392845e-08  2.65724137e+00 
 5.27431792e-08  2.66385405e+00 
 5.27464500e-08  2.66930758e+00 
 5.27494253e-08  2.67419129e+00 
 5.27527891e-08  2.67962583e+00 
 5.27581688e-08  2.68812991e+00 
 5.27684789e-08  2.70380682e+00 
 5.27890991e-08  2.73287297e+00 
 5.28085031e-08  2.75763997e+00 
 5.28337910e-08  2.78654025e+00 
 5.28502237e-08  2.80343388e+00 
 5.28616838e-08  2.81440268e+00 
 5.28674392e-08  2.81967200e+00 
 5.28713340e-08  2.82315098e+00 
 5.28746047e-08  2.82602012e+00 
 5.28775800e-08  2.82858948e+00 
 5.28809439e-08  2.83144863e+00 
 5.28863236e-08  2.83592269e+00 
 5.28966337e-08  2.84417044e+00 
 5.29172538e-08  2.85946237e+00 
 5.29366579e-08  2.87249248e+00 
 5.29619457e-08  2.88769715e+00 
 5.29783784e-08  2.89658502e+00 
 5.29898386e-08  2.90235579e+00 
 5.29955940e-08  2.90512802e+00 
 5.29994887e-08  2.90695834e+00 
 5.30027595e-08  2.90846782e+00 
 5.30057348e-08  2.90981958e+00 
 5.30090986e-08  2.91132380e+00 
 5.30144783e-08  2.91367764e+00 
 5.30247884e-08  2.91801685e+00 
 5.30454086e-08  2.92606205e+00 
 5.30648126e-08  2.93291729e+00 
 5.30901005e-08  2.94091659e+00 
 5.31065332e-08  2.94559257e+00 
 5.31179933e-08  2.94862862e+00 
 5.31237487e-08  2.95008711e+00 
 5.31276435e-08  2.95105005e+00 
 5.31309142e-08  2.95184420e+00 
 5.31338895e-08  2.95255537e+00 
 5.31372534e-08  2.95334676e+00 
 5.31426331e-08  2.95458513e+00 
 5.31529432e-08  2.95686802e+00 
 5.31735633e-08  2.96110066e+00 
 5.31929674e-08  2.96470726e+00 
 5.32182552e-08  2.96891575e+00 
 5.32346879e-08  2.97137582e+00 
 5.32461481e-08  2.97297311e+00 
 5.32519035e-08  2.97374043e+00 
 5.32557982e-08  2.97424705e+00 
 5.32590690e-08  2.97466485e+00 
 5.32620443e-08  2.97503901e+00 
 5.32654081e-08  2.97545536e+00 
 5.32707878e-08  2.97610688e+00 
 5.32810979e-08  2.97730792e+00 
 5.33017181e-08  2.97953475e+00 
 5.33211221e-08  2.98143221e+00 
 5.33464100e-08  2.98364633e+00 
 5.33628427e-08  2.98494059e+00 
 5.33743028e-08  2.98578094e+00 
 5.33800582e-08  2.98618463e+00 
 5.33839530e-08  2.98645117e+00 
 5.33872237e-08  2.98667098e+00 
 5.33901990e-08  2.98686782e+00 
 5.33935629e-08  2.98708687e+00 
 5.33989426e-08  2.98742964e+00 
 5.34092527e-08  2.98806152e+00 
 5.34298728e-08  2.98923307e+00 
 5.34492769e-08  2.99023134e+00 
 5.34745647e-08  2.99139621e+00 
 5.34909974e-08  2.99207713e+00 
 5.35024575e-08  2.99251924e+00 
 5.35082129e-08  2.99273163e+00 
 5.35121077e-08  2.99287185e+00 
 5.35153785e-08  2.99298750e+00 
 5.35183538e-08  2.99309106e+00 
 5.35217176e-08  2.99320630e+00 
 5.35270973e-08  2.99338663e+00 
 5.35374074e-08  2.99371907e+00 
 5.35580276e-08  2.99433543e+00 
 5.35774316e-08  2.99486063e+00 
 5.36027194e-08  2.99547347e+00 
 5.36191522e-08  2.99583171e+00 
 5.36306123e-08  2.99606431e+00 
 5.36363677e-08  2.99617605e+00 
 5.36402625e-08  2.99624982e+00 
 5.36435332e-08  2.99631067e+00 
 5.36465085e-08  2.99636515e+00 
 5.36498724e-08  2.99642578e+00 
 5.36552521e-08  2.99652065e+00 
 5.36655622e-08  2.99669555e+00 
 5.36861823e-08  2.99701983e+00 
 5.37055864e-08  2.99729614e+00 
 5.37308742e-08  2.99761856e+00 
 5.37473069e-08  2.99780703e+00 
 5.37587670e-08  2.99792940e+00 
 5.37645224e-08  2.99798819e+00 
 5.37684172e-08  2.99802700e+00 
 5.37716880e-08  2.99805901e+00 
 5.37746633e-08  2.99808768e+00 
 5.37780271e-08  2.99811957e+00 
 5.37834068e-08  2.99816949e+00 
 5.37937169e-08  2.99826150e+00 
 5.38143371e-08  2.99843211e+00 
 5.38337411e-08  2.99857747e+00 
 5.38590289e-08  2.99874710e+00 
 5.38754616e-08  2.99884626e+00 
 5.38869218e-08  2.99891064e+00 
 5.38926772e-08  2.99894157e+00 
 5.38965720e-08  2.99896199e+00 
 5.38998427e-08  2.99897883e+00 
 5.39028180e-08  2.99899391e+00 
 5.39061819e-08  2.99901069e+00 
 5.39115616e-08  2.99903695e+00 
 5.39218716e-08  2.99908536e+00 
 5.39424918e-08  2.99917512e+00 
 5.39618959e-08  2.99925160e+00 
 5.39871837e-08  2.99934084e+00 
 5.40036164e-08  2.99939301e+00 
 5.40150765e-08  2.99942688e+00 
 5.40208319e-08  2.99944315e+00 
 5.40247267e-08  2.99945389e+00 
 5.40279974e-08  2.99946275e+00 
 5.40309728e-08  2.99947069e+00 
 5.40343366e-08  2.99947952e+00 
 5.40397163e-08  2.99949333e+00 
 5.40500264e-08  2.99951880e+00 
 5.40706466e-08  2.99956602e+00 
 5.40900506e-08  2.99960626e+00 
 5.41153384e-08  2.99965321e+00 
 5.41317711e-08  2.99968065e+00 
 5.41432313e-08  2.99969847e+00 
 5.41489867e-08  2.99970704e+00 
 5.41528815e-08  2.99971269e+00 
 5.41561522e-08  2.99971735e+00 
 5.41591275e-08  2.99972152e+00 
 5.41624913e-08  2.99972617e+00 
 5.41678711e-08  2.99973344e+00 
 5.41781811e-08  2.99974684e+00 
 5.41988013e-08  2.99977168e+00 
 5.42182054e-08  2.99979285e+00 
 5.42434932e-08  2.99981755e+00 
 5.42599259e-08  2.99983199e+00 
 5.42713860e-08  2.99984136e+00 
 5.42771414e-08  2.99984587e+00 
 5.42810362e-08  2.99984884e+00 
 5.42843069e-08  2.99985129e+00 
 5.42872823e-08  2.99985349e+00 
 5.42906461e-08  2.99985593e+00 
 5.42960258e-08  2.99985976e+00 
 5.43063359e-08  2.99986681e+00 
 5.43269561e-08  2.99987988e+00 
 5.43463601e-08  2.99989101e+00 
 5.43716479e-08  2.99990401e+00 
 5.43880806e-08  2.99991161e+00 
 5.43995408e-08  2.99991654e+00 
 5.44052962e-08  2.99991891e+00 
 5.44091910e-08  2.99992047e+00 
 5.44124617e-08  2.96697724e+00 
 5.44154370e-08  2.92851879e+00 
 5.44188008e-08  2.88305028e+00 
 5.44241806e-08  2.81166634e+00 
 5.44344906e-08  2.68376670e+00 
 5.44551108e-08  2.46238032e+00 
 5.44745148e-08  2.29098872e+00 
 5.44998027e-08  2.11151601e+00 
 5.45162354e-08  2.01754567e+00 
 5.45276955e-08  1.96101386e+00 
 5.45334509e-08  1.93513163e+00 
 5.45373457e-08  1.91848302e+00 
 5.45406164e-08  1.90500617e+00 
 5.45435918e-08  1.89312777e+00 
 5.45469556e-08  1.88011833e+00 
 5.45523353e-08  1.86019678e+00 
 5.45626454e-08  1.82484616e+00 
 5.45832656e-08  1.76391397e+00 
 5.46026696e-08  1.63815218e+00 
 5.46279574e-08  1.46095589e+00 
 5.46443901e-08  1.34890544e+00 
 5.46558503e-08  1.27439086e+00 
 5.46616057e-08  1.23830827e+00 
 5.46655004e-08  1.21443768e+00 
 5.46687712e-08  1.19474021e+00 
 5.46717465e-08  1.17709763e+00 
 5.46751103e-08  1.15746407e+00 
 5.46804900e-08  1.12674048e+00 
 5.46908001e-08  1.07010239e+00 
 5.47114203e-08  9.65090897e-01 
 5.47308243e-08  8.75611419e-01 
 5.47561122e-08  7.71198944e-01 
 5.47725449e-08  7.10164721e-01 
 5.47840050e-08  6.70536049e-01 
 5.47897604e-08  6.51498791e-01 
 5.47936552e-08  6.38929730e-01 
 5.47969259e-08  6.28563943e-01 
 5.47999013e-08  6.19281210e-01 
 5.48032651e-08  6.08951508e-01 
 5.48086448e-08  5.92787381e-01 
 5.48189549e-08  5.62989469e-01 
 5.48395750e-08  5.07741964e-01 
 5.48589791e-08  4.60666065e-01 
 5.48842669e-08  4.05733822e-01 
 5.49006996e-08  3.73623235e-01 
 5.49121598e-08  3.52774278e-01 
 5.49179152e-08  3.42758628e-01 
 5.49218099e-08  3.36145946e-01 
 5.49250807e-08  3.30692424e-01 
 5.49280560e-08  3.25808705e-01 
 5.49314198e-08  3.20374168e-01 
 5.49367995e-08  3.11870094e-01 
 5.49471096e-08  2.96193179e-01 
 5.49677298e-08  2.67127033e-01 
 5.49871338e-08  2.42360033e-01 
 5.50124217e-08  2.13459749e-01 
 5.50288544e-08  1.96566117e-01 
 5.50403145e-08  1.85597317e-01 
 5.50460699e-08  1.80328005e-01 
 5.50499647e-08  1.76849021e-01 
 5.50532354e-08  1.73979880e-01 
 5.50562107e-08  1.71410518e-01 
 5.50595746e-08  1.68551365e-01 
 5.50649543e-08  1.64077305e-01 
 5.50752644e-08  1.55829557e-01 
 5.50958845e-08  1.40537629e-01 
 5.51152886e-08  1.27507517e-01 
 5.51405764e-08  1.12302850e-01 
 5.51570091e-08  1.03414978e-01 
 5.51684693e-08  9.76442064e-02 
 5.51742247e-08  9.48719798e-02 
 5.51781194e-08  9.30416592e-02 
 5.51813902e-08  9.15321817e-02 
 5.51843655e-08  9.01804198e-02 
 5.51877293e-08  8.86761972e-02 
 5.51931090e-08  8.63223590e-02 
 5.52034191e-08  8.19831540e-02 
 5.52240393e-08  7.39379510e-02 
 5.52434433e-08  6.70827064e-02 
 5.52687312e-08  5.90834121e-02 
 5.52851639e-08  5.44074327e-02 
 5.52966240e-08  5.13713846e-02 
 5.53023794e-08  4.99128944e-02 
 5.53062742e-08  4.89499484e-02 
 5.53095449e-08  4.81558004e-02 
 5.53125202e-08  4.74446279e-02 
 5.53158841e-08  4.66532446e-02 
 5.53212638e-08  4.54148719e-02 
 5.53315739e-08  4.31319821e-02 
 5.53521940e-08  3.88993376e-02 
 5.53715981e-08  3.52927396e-02 
 5.53968859e-08  3.10842481e-02 
 5.54133186e-08  2.86241787e-02 
 5.54247788e-08  2.70268899e-02 
 5.54305342e-08  2.62595668e-02 
 5.54344289e-08  2.57529533e-02 
 5.54376997e-08  2.53351459e-02 
 5.54406750e-08  2.49609924e-02 
 5.54440388e-08  2.45446395e-02 
 5.54494185e-08  2.38931219e-02 
 5.54597286e-08  2.26920756e-02 
 5.54803488e-08  2.04652482e-02 
 5.54997528e-08  1.85677887e-02 
 5.55250407e-08  1.63536683e-02 
 5.55414734e-08  1.50594064e-02 
 5.55529335e-08  1.42190603e-02 
 5.55586889e-08  1.38153656e-02 
 5.55625837e-08  1.35488323e-02 
 5.55658544e-08  1.33290205e-02 
 5.55688297e-08  1.31321754e-02 
 5.55721936e-08  1.29131288e-02 
 5.55775733e-08  1.25703603e-02 
 5.55878834e-08  1.19384805e-02 
 5.56085035e-08  1.07669291e-02 
 5.56279076e-08  9.76866073e-03 
 5.56531954e-08  8.60379462e-03 
 5.56696281e-08  7.92287332e-03 
 5.56810883e-08  7.48076061e-03 
 5.56868437e-08  7.26837366e-03 
 5.56907384e-08  7.12814838e-03 
 5.56940092e-08  7.01250368e-03 
 5.56969845e-08  6.90894195e-03 
 5.57003483e-08  6.79369983e-03 
 5.57057280e-08  6.61336662e-03 
 5.57160381e-08  6.28092967e-03 
 5.57366583e-08  5.66456729e-03 
 5.57560623e-08  5.13937048e-03 
 5.57813502e-08  4.52652528e-03 
 5.57977829e-08  4.16828724e-03 
 5.58092430e-08  3.93568828e-03 
 5.58149984e-08  3.82394983e-03 
 5.58188932e-08  3.75017622e-03 
 5.58221639e-08  3.68933463e-03 
 5.58251392e-08  3.63484999e-03 
 5.58285031e-08  3.57422021e-03 
 5.58338828e-08  3.47934549e-03 
 5.58441929e-08  3.30444781e-03 
 5.58648130e-08  2.98017472e-03 
 5.58842171e-08  2.70386456e-03 
 5.59095049e-08  2.38144189e-03 
 5.59259376e-08  2.19297005e-03 
 5.59373977e-08  2.07059791e-03 
 5.59431531e-08  2.01181143e-03 
 5.59470479e-08  1.97299856e-03 
 5.59503187e-08  1.94098932e-03 
 5.59532940e-08  1.91232452e-03 
 5.59566578e-08  1.88042672e-03 
 5.59620375e-08  1.83051239e-03 
 5.59723476e-08  1.73849734e-03 
 5.59929678e-08  1.56789473e-03 
 5.60123718e-08  1.42252578e-03 
 5.60376596e-08  1.25289669e-03 
 5.60540924e-08  1.15374017e-03 
 5.60655525e-08  1.08935923e-03 
 5.60713079e-08  1.05843120e-03 
 5.60752027e-08  1.03801144e-03 
 5.60784734e-08  1.02117113e-03 
 5.60814487e-08  1.00609036e-03 
 5.60848126e-08  9.89308673e-04 
 5.60901923e-08  9.63048351e-04 
 5.61005024e-08  9.14638514e-04 
 5.61211225e-08  8.24883139e-04 
 5.61405266e-08  7.48403398e-04 
 5.61658144e-08  6.59160199e-04 
 5.61822471e-08  6.06993178e-04 
 5.61937072e-08  5.73121859e-04 
 5.61994626e-08  5.56850383e-04 
 5.62033574e-08  5.46107387e-04 
 5.62066282e-08  5.37247567e-04 
 5.62096035e-08  5.29313454e-04 
 5.62129673e-08  5.20484477e-04 
 5.62183470e-08  5.06668716e-04 
 5.62286571e-08  4.81199921e-04 
 5.62492773e-08  4.33978914e-04 
 5.62686813e-08  3.93742322e-04 
 5.62939691e-08  3.46790775e-04 
 5.63104019e-08  3.19345296e-04 
 5.63218620e-08  3.01525329e-04 
 5.63276174e-08  2.92964777e-04 
 5.63315122e-08  2.87312803e-04 
 5.63347829e-08  2.82651582e-04 
 5.63377582e-08  2.78477383e-04 
 5.63411221e-08  2.73832389e-04 
 5.63465018e-08  2.66563809e-04 
 5.63568118e-08  2.53164476e-04 
 5.63774320e-08  2.28321134e-04 
 5.63968361e-08  2.07152347e-04 
 5.64221239e-08  1.82450769e-04 
 5.64385566e-08  1.68011488e-04 
 5.64500167e-08  1.58636263e-04 
 5.64557721e-08  1.54132490e-04 
 5.64596669e-08  1.51158942e-04 
 5.64629376e-08  1.48706637e-04 
 5.64659130e-08  1.46510558e-04 
 5.64692768e-08  1.44066790e-04 
 5.64746565e-08  1.40242733e-04 
 5.64849666e-08  1.33193239e-04 
 5.65055868e-08  1.20122962e-04 
 5.65249908e-08  1.08985897e-04 
 5.65502786e-08  9.59902031e-05 
 5.65667113e-08  8.83935836e-05 
 5.65781715e-08  8.34612044e-05 
 5.65839269e-08  8.10917340e-05 
 5.65878217e-08  7.95273270e-05 
 5.65910924e-08  3.30227568e-02 
 5.65940677e-08  7.14812135e-02 
 5.65974315e-08  1.16949719e-01 
 5.66028113e-08  1.88333657e-01 
 5.66131213e-08  3.16233297e-01 
 5.66337415e-08  5.37619681e-01 
 5.66531456e-08  7.09011278e-01 
 5.66784334e-08  8.88483988e-01 
 5.66948661e-08  9.82454332e-01 
 5.67063262e-08  1.03898614e+00 
 5.67120816e-08  1.06486837e+00 
 5.67159764e-08  1.08151698e+00 
 5.67192471e-08  1.09499383e+00 
 5.67222225e-08  1.10687223e+00 
 5.67255863e-08  1.11988167e+00 
 5.67309660e-08  1.13980322e+00 
 5.67412761e-08  1.17515384e+00 
 5.67618963e-08  1.23608603e+00 
 5.67813003e-08  1.36184782e+00 
 5.68065881e-08  1.53904411e+00 
 5.68230208e-08  1.65109456e+00 
 5.68344810e-08  1.72560914e+00 
 5.68402364e-08  1.76169173e+00 
 5.68441312e-08  1.78556232e+00 
 5.68474019e-08  1.80525979e+00 
 5.68503772e-08  1.82290237e+00 
 5.68537410e-08  1.84253593e+00 
 5.68591208e-08  1.87325952e+00 
 5.68694308e-08  1.92989761e+00 
 5.68900510e-08  2.03490910e+00 
 5.69094551e-08  2.12438858e+00 
 5.69347429e-08  2.22880106e+00 
 5.69511756e-08  2.28983528e+00 
 5.69626357e-08  2.32946395e+00 
 5.69683911e-08  2.34850121e+00 
 5.69722859e-08  2.36107027e+00 
 5.69755566e-08  2.37143606e+00 
 5.69785320e-08  2.38071879e+00 
 5.69818958e-08  2.39104849e+00 
 5.69872755e-08  2.40721262e+00 
 5.69975856e-08  2.43701053e+00 
 5.70182058e-08  2.49225804e+00 
